sample_id,question,option_a,option_b,option_c,option_d,answer
jurisprudence/test/7,Weber သည် 'အင်္ဂလန်ပြဿနာ' ကို မည်သို့ ဖြေရှင်းသနည်း။,၎င်း၏ တည်ရှိမှုကို ငြင်းဆိုခြင်းဖြင့်။,Common Law နှင့် Civil Law အကြား ကွာခြားချက်ကို ရှင်းပြခြင်းဖြင့်။,အရင်းရှင်စနစ် ဖွံ့ဖြိုးတိုးတက်မှုကို လွယ်ကူချောမွေ့စေသော အင်္ဂလိပ် ဥပဒေစနစ်၏ သတ်မှတ်ထားသော ဝိသေသလက္ခဏာများကို ခွဲခြားသိမြင်ခြင်းဖြင့်။,တရားဝင် လွှမ်းမိုးမှု၏ အရေးပါပုံကို အသိအမှတ်ပြုခြင်းဖြင့်။,C
jurisprudence/test/10,"""ပြောင်းလဲနိုင်သော အကြောင်းအရာပါရှိသော သဘာဝဥပဒေ"" (natural law with a variable content) ကို မည်သူက ထောက်ခံအားပေးခဲ့သနည်း။",John Rawls,Stammler,Jerome Hall,John Finns,B
jurisprudence/test/33,အောက်ဖော်ပြပါ အဆိုပြုချက်များထဲမှ မည်သည်က Bentham ၏ felicific calculus (ပျော်ရွှင်မှု တွက်ချက်နည်း) ကို အပြင်းထန်ဆုံး ပယ်ချခြင်း ဖြစ်သနည်း။,ပျော်ရွှင်မှုသည် စီးပွားရေး ကြွယ်ဝမှုထက် အရေးပါမှု နည်းသည်။,မိမိ၏ လုပ်ရပ်များ၏ အကျိုးဆက်များအားလုံးကို တွက်ချက်ရန် မဖြစ်နိုင်ပါ။,နာကျင်မှုနှင့် ပျော်ရွှင်မှုသည် ဘဝ၏ ရှောင်လွှဲ၍မရသော လက္ခဏာများ ဖြစ်သည်။,အသုံးဝင်မှုဝါဒသည် လူမှုနောက်ခံ ကွဲပြားမှုများကို ထည့်သွင်းစဉ်းစားရန် ပျက်ကွက်သည်။,B
jurisprudence/test/40,Positivism ၏ အဓိက အရေးပါဆုံး ကတိကဝတ်မှာ 'လူမှုအချက်အလက်ကျမ်း' (Social Fact Thesis) ဖြစ်သည်ဟု Ken Himma က ရေးသားထားသည်။ ၎င်းက မည်သည်ကို အခိုင်အမာဆိုသနည်း။,ဥပဒေသည် အနှစ်သာရအားဖြင့် တည်ဆောက်ထားသော သို့မဟုတ် လူမှုရေးအရ ဖန်တီးထားသော အရာ ဖြစ်သည်။,ဥပဒေစနစ်များသည် လူမှုအင်အားစုများနှင့် ဆက်စပ်မှု မရှိပါ။,လူ့အဖွဲ့အစည်းသည် အမြဲတစေ ပြောင်းလဲနေသော အခြေအနေတွင် ရှိသည်။,ဥပဒေ Positivism သည် လူမှုရေး သီအိုရီ ဖြစ်သည်။,A
jurisprudence/test/42,ဥပဒေပညာရပ်ဆိုင်ရာ မည်သည့်ကျောင်းက ဥပဒေကို ကျိုးကြောင်းဆင်ခြင်မှု (logic) က ပုံဖော်သည်ဟု အခိုင်အမာဆိုသနည်း။,သမိုင်းဆိုင်ရာကျောင်း,ခွဲခြမ်းစိတ်ဖြာကျောင်း,အမိန့်ကျောင်း,လူမှုဗေဒကျောင်း,B
jurisprudence/test/62,အောက်ပါကျောင်းများထဲမှ မည်သည့်ကျောင်းက ထုံးတမ်းဓလေ့သည် တရားရုံးများ၏ တရားစီရင်ရေးဆိုင်ရာ အသိအမှတ်ပြု တံဆိပ်ကို ရရှိသောအခါ ဥပဒေ ဖြစ်လာသည်ဟူသော အမြင်ကို ထောက်ခံသနည်း။,ခွဲခြမ်းစိတ်ဖြာကျောင်း,သဘာဝဥပဒေကျောင်း,သမိုင်းဆိုင်ရာကျောင်း,လူမှုဗေဒကျောင်း,A
jurisprudence/test/69,John Finnis သည် Hume ၏ လက်တွေ့ကျသော ကျိုးကြောင်းဆင်ခြင်မှု အယူအဆကို မည်သည့်အချက်များပေါ်တွင် အခြေခံ၍ ငြင်းပယ်သနည်း။,သဘာဝဥပဒေသည် ပုံသေဥပဒေနှင့် ကိုက်ညီသည်။,Hume သည် ဥပဒေ Positivist တစ်ဦး ဖြစ်သည်။,Syllogistic logic သည် မှားယွင်းသည်။,လူ့ကျိုးကြောင်းဆင်ခြင်မှုက တန်ဖိုးရှိသော ဘဝကို မည်သည်က ဖွဲ့စည်းသည်ကို ဆုံးဖြတ်ရန် ကူညီနိုင်သည်။,D
jurisprudence/test/73,တွမ်နှင့် ဂျယ်ရီတို့သည် တရားမဝင်သော ဘိန်းဖြူ ဒေါ်လာ ၁၀၀၀ ဖိုး ရောင်းချရန် တွမ်က သဘောတူသည့် စာချုပ်တစ်ခု ချုပ်ဆိုခဲ့ကြသည်။ ဤသည်မှာ မည်သည့် စာချုပ်အမျိုးအစား၏ ဥပမာ ဖြစ်သနည်း။,quasi contract,ပျက်ပြယ်စာချုပ် (void contract),ပျက်ပြယ်နိုင်သော စာချုပ် (voidable contract),ဒုတိယပါတီ အကျိုးခံစားခွင့်ရှိသူ စာချုပ်,B
jurisprudence/test/81,တရားမျှတမှုဆိုင်ရာ 'စွမ်းရည်' ချဉ်းကပ်နည်း (capability approach) က Rawls ၏ သီအိုရီကို အဘယ်ကြောင့် ငြင်းပယ်သနည်း။,၎င်း၏ တရားမျှတမှု သီအိုရီမှ အကျိုးကျေးဇူး ရရှိရန် လူများ၏ လက်ရှိ စွမ်းရည်များကို ထည့်သွင်းစဉ်းစားရန် ပျက်ကွက်သောကြောင့်။,၎င်းသည် တစ်ဦးချင်း၏ တာဝန်များကို လျစ်လျူရှုသောကြောင့်။,၎င်းသည် ဒီမိုကရေစီလူ့အဖွဲ့အစည်းများအတွက်သာ သက်ဆိုင်သောကြောင့်။,၎င်းသည် တရားရုံးများ၏ အရေးပါပုံကို လျစ်လျူရှုသောကြောင့်။,A
jurisprudence/test/101,Kant ၏ 'categorical imperative' (ပြတ်သားသော စေခိုင်းချက်) ဆိုသည်မှာ မည်သည် ဖြစ်သနည်း။,သင်သည် အခြားသူတစ်ဦးကို သိလျက်နှင့် အန္တရာယ်မပြုရ။,သင်သည် လူ့အဖွဲ့အစည်း၏ အကောင်းဆုံး အကျိုးစီးပွားအတွက် အမြဲတမ်း လုပ်ဆောင်ရမည်။,သင်သည် လူသားများကို အဆုံးသတ်များအဖြစ် မဟုတ်ဘဲ နည်းလမ်းများအဖြစ် ဆက်ဆံရမည်။,သင်၏ တန်ဖိုးများသည် လူတိုင်းနှင့် သက်ဆိုင်သကဲ့သို့ ပြုမူရမည်။,D
